image,prediction,probability,pid,input,match,property_id,latitude,longitude,search_url,image_url,home_value,in_oak_park,home_type,year_built
1177-S-Elmwood-Ave_pid13245643.jpg,victorian,0.7016898393630981,13245643,1177 S ELMWOOD AVE,1177 S Elmwood Ave,13245643,41.8660224,-87.7854874,/IL/Oak-Park/1177-S-Elmwood-Ave-60304/home/13245643,['https://ssl.cdn-redfin.com/photo/68/mbphoto/650/genMid.09308650_2.jpg'],290000.0,1,Single-family,1922
1119-Wisconsin-Ave_pid13247005.jpg,bungalow,0.7561538219451904,13247005,1119 WISCONSIN,1119 Wisconsin Ave,13247005,41.8679283,-87.8022643,/IL/Oak-Park/1119-Wisconsin-Ave-60304/home/13247005,['https://ssl.cdn-redfin.com/photo/68/mbphoto/668/genMid.11873668_0.jpg'],590000.0,1,Single-family,1923
1119-Wisconsin-Ave_pid13247005.jpg,bungalow,0.7561538219451904,13247005,1119 S WISCONSIN,1119 Wisconsin Ave,13247005,41.8679283,-87.8022643,/IL/Oak-Park/1119-Wisconsin-Ave-60304/home/13247005,['https://ssl.cdn-redfin.com/photo/68/mbphoto/668/genMid.11873668_0.jpg'],590000.0,1,Single-family,1923
612-Wesley-Ave_pid13249279.jpg,prairie,0.7627853155136108,13249279,612 S. WESLEY,612 Wesley Ave,13249279,41.8774502,-87.7913798,/IL/Oak-Park/612-Wesley-Ave-60304/home/13249279,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=612+Wesley+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=X6YPPVG0ESR2FuvuGcNexxK-EfM='],148000.0,1,Single-family,1918
1154-S-East-Ave_pid13247528.jpg,foursquare,0.46686863899230957,13247528,1154 S EAST AVE,1154 S East Ave,13247528,41.8667735,-87.7886494,/IL/Oak-Park/1154-S-East-Ave-60304/home/13247528,['https://ssl.cdn-redfin.com/photo/68/mbphoto/720/genMid.09838720_N.jpg'],355000.0,1,Single-family,1923
1027-S-East-Ave_pid13248561.jpg,bungalow,0.8628705143928528,13248561,1027 S EAST AVE,1027 S East Ave,13248561,41.869655,-87.7892641,/IL/Oak-Park/1027-S-East-Ave-60304/home/13248561,['https://ssl.cdn-redfin.com/photo/68/mbphoto/878/genMid.10537878_0.jpg'],269000.0,1,Single-family,1922
740-Highland-Ave_pid13252749.jpg,bungalow,0.9602451920509338,13252749,740 S HIGHLAND,740 Highland Ave,13252749,41.874823,-87.781477,/IL/Oak-Park/740-Highland-Ave-60304/home/13252749,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=740+Highland+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=cOqfKi9twv1WjxJKrvWv2CAf2k8='],88000.0,1,Single-family,1918
617-Wenonah-Ave_pid13249343.jpg,victorian,0.9927710890769958,13249343,617 WENONAH AVE,617 Wenonah Ave,13249343,41.8775793,-87.8012717,/IL/Oak-Park/617-Wenonah-Ave-60304/home/13249343,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=617+Wenonah+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=3mkI5IG_iFtHK1keSYRefevKcMk='],118000.0,1,Single-family,1914
625-Wesley-Ave_pid13248635.jpg,victorian,0.9231414794921875,13248635,625 S WESLEY,625 Wesley Ave,13248635,41.8770246,-87.7919969,/IL/Oak-Park/625-Wesley-Ave-60304/home/13248635,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=625+Wesley+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=r_hqOMApi9EgHgMHxwWuJfjLzN4='],169500.0,1,Single-family,1898
610-Gunderson-Ave_pid13250090.jpg,victorian,0.967552125453949,13250090,610 GUNDERSON AVE,610 Gunderson Ave,13250090,41.8775962,-87.7865496,/IL/Oak-Park/610-Gunderson-Ave-60304/home/13250090,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=610+Gunderson+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=120zFXAXS_KVmDHlRd1v8PB4IuU='],3304000.0,1,Single-family,1910
524-S-Kenilworth-Ave_pid13248978.jpg,prairie,0.8533423542976379,13248978,524 S KENILWORTH,524 S Kenilworth Ave,13248978,41.8787744,-87.7970266,/IL/Oak-Park/524-S-Kenilworth-Ave-60304/home/13248978,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=524+S+Kenilworth+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=HwhxMdO7Z3aord17qbm9_QgKMn0='],160000.0,1,Single-family,1910
1105-Lyman-Ave_pid13251194.jpg,bungalow,0.9500435590744019,13251194,1105 LYMAN AVE,1105 Lyman Ave,13251194,41.868798,-87.7769674,/IL/Oak-Park/1105-Lyman-Ave-60304/home/13251194,['https://ssl.cdn-redfin.com/photo/68/mbphoto/469/genMid.10593469_2.jpg'],365000.0,1,Single-family,1924
1009-Wisconsin-Ave_pid13247497.jpg,victorian,0.867691159248352,13247497,1009 WISCONSIN,1009 Wisconsin Ave,13247497,41.870093,-87.8022243,/IL/Oak-Park/1009-Wisconsin-Ave-60304/home/13247497,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1009+Wisconsin+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=i9hKXfXSaPpG86YlJWG2QlGOEIQ='],115500.0,1,Single-family,1916
1009-Wisconsin-Ave_pid13247497.jpg,victorian,0.867691159248352,13247497,1009 S WISCONSIN AV,1009 Wisconsin Ave,13247497,41.870093,-87.8022243,/IL/Oak-Park/1009-Wisconsin-Ave-60304/home/13247497,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1009+Wisconsin+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=i9hKXfXSaPpG86YlJWG2QlGOEIQ='],115500.0,1,Single-family,1916
1167-S-Scoville-Ave_pid22895033.jpg,bungalow,0.6149575710296631,22895033,1167 S SCOVILLE AVE,1167 S Scoville Ave,22895033,41.8663734,-87.7879169,/IL/Oak-Park/1167-S-Scoville-Ave-60304/home/22895033,['https://ssl.cdn-redfin.com/photo/68/mbphoto/035/genMid.07439035_4.jpg'],302500.0,1,Single-family,1921
1179-Clarence-Ave_pid13248350.jpg,prairie,0.35552671551704407,13248350,1179 S CLARENCE AVE,1179 Clarence Ave,13248350,41.8659429,-87.7903303,/IL/Oak-Park/1179-Clarence-Ave-60304/home/13248350,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=41.8659429%2C-87.7903303&size=665x441&source=outdoor&client=gme-redfin&signature=CN0X995kKvgMY3rrA3ZfjEti4F4='],333000.0,1,Single-family,1921
729-Clarence-Ave_pid13248879.jpg,bungalow,0.950251579284668,13248879,729 CLARENCE AV,729 Clarence Ave,13248879,41.8750879,-87.7907142,/IL/Oak-Park/729-Clarence-Ave-60304/home/13248879,['https://ssl.cdn-redfin.com/photo/68/mbphoto/805/genMid.09222805_3.jpg'],359000.0,1,Single-family,1911
1170-Clarence-Ave_pid13248104.jpg,bungalow,0.8317245841026306,13248104,1170 CLARENCE AVE,1170 Clarence Ave,13248104,41.866219,-87.7898626,/IL/Oak-Park/1170-Clarence-Ave-60304/home/13248104,['https://ssl.cdn-redfin.com/photo/68/mbphoto/714/genMid.11698714_0.jpg'],425000.0,1,Single-family,1925
616-S-Euclid-Ave_pid13249857.jpg,victorian,0.9827802181243896,13249857,616 S EUCLID AVE,616 S Euclid Ave,13249857,41.8773319,-87.7926462,/IL/Oak-Park/616-S-Euclid-Ave-60304/home/13249857,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=616+S+Euclid+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=6RfqfWlIHTct6pNTxlmy4j5slB0='],233000.0,1,Single-family,1917
904-S-Kenilworth-Ave_pid13247023.jpg,foursquare,0.9996203184127808,13247023,904 S KENILWORTH,904 S Kenilworth Ave,13247023,41.8720485,-87.7963117,/IL/Oak-Park/904-S-Kenilworth-Ave-60304/home/13247023,['https://ssl.cdn-redfin.com/photo/68/mbphoto/903/genMid.11389903_0.jpg'],550000.0,1,Single-family,1922
828-S-Harvey-Ave_pid13250141.jpg,victorian,0.9382813572883606,13250141,828 S HARVEY AV,828 S Harvey Ave,13250141,41.8734257,-87.780252,/IL/Oak-Park/828-S-Harvey-Ave-60304/home/13250141,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=828+S+Harvey+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=niEqxvxsMFEuQ4D6_YWxm9YNsoU='],81250.0,1,Single-family,1907
814-S-Cuyler-Ave_pid13250922.jpg,bungalow,0.866045355796814,13250922,814 S CUYLER AVE,814 S Cuyler Ave,13250922,41.8738726,-87.7827319,/IL/Oak-Park/814-S-Cuyler-Ave-60304/home/13250922,['https://ssl.cdn-redfin.com/photo/68/mbphoto/888/genMid.07554888_7.jpg'],447000.0,1,Single-family,1910
945-S-Grove-Ave_pid13248289.jpg,bungalow,0.7252280116081238,13248289,945 S GROVE,945 S Grove Ave,13248289,41.8708311,-87.7955365,/IL/Oak-Park/945-S-Grove-Ave-60304/home/13248289,['https://ssl.cdn-redfin.com/photo/68/mbphoto/334/genMid.12027334_0.jpg'],507000.0,1,Single-family,1918
600-S-Humphrey-Ave_pid13252377.jpg,bungalow,0.7774210572242737,13252377,600 S HUMPHREY,600 S Humphrey Ave,13252377,41.8780835,-87.7755324,/IL/Oak-Park/600-S-Humphrey-Ave-60304/home/13252377,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=600+S+Humphrey+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=OjtJYOSpKW-eWQREuSypeSRG9X0='],,1,Single-family,1918
735-S-Elmwood-Ave_pid13249039.jpg,victorian,0.504264771938324,13249039,735 S ELMWOOD AV,735 S Elmwood Ave,13249039,41.8749441,-87.7858446,/IL/Oak-Park/735-S-Elmwood-Ave-60304/home/13249039,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=735+S+Elmwood+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=QwG7SfgkVqCQVTYw2Wegx-oRSho='],565000.0,1,Single-family,1908
1156-S-Ridgeland-Ave_pid13250295.jpg,foursquare,0.9849066138267517,13250295,1156 S RIDGELAND,1156 S Ridgeland Ave,13250295,41.8668121,-87.7837643,/IL/Oak-Park/1156-S-Ridgeland-Ave-60304/home/13250295,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1156+S+Ridgeland+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=jYpLEnDClqceR3AQNgrEuBVXRKQ='],190000.0,1,Single-family,1925
1038-Wisconsin-Ave_pid13248282.jpg,foursquare,0.9445688128471375,13248282,1038 WISCONSIN AVE,1038 Wisconsin Ave,13248282,41.8690741,-87.8016159,/IL/Oak-Park/1038-Wisconsin-Ave-60304/home/13248282,['https://ssl.cdn-redfin.com/photo/68/mbphoto/438/genMid.10565438_0.jpg'],605000.0,1,Single-family,2019
615-Lyman-Ave_pid13252378.jpg,victorian,0.9632424712181091,13252378,615 LYMAN AVE,615 Lyman Ave,13252378,41.8775789,-87.7772899,/IL/Oak-Park/615-Lyman-Ave-60304/home/13252378,['https://ssl.cdn-redfin.com/photo/68/mbphoto/264/genMid.10669264_0.jpg'],262000.0,1,Single-family,1915
915-Home-Ave_pid13247806.jpg,foursquare,0.9963884353637695,13247806,915 HOME AVENUE,915 Home Ave,13247806,41.8717888,-87.7994448,/IL/Oak-Park/915-Home-Ave-60304/home/13247806,['https://ssl.cdn-redfin.com/photo/68/mbphoto/317/genMid.11649317_0.jpg'],445000.0,1,Single-family,1904
863-S-Grove-Ave_pid13249441.jpg,victorian,0.9451974034309387,13249441,863 S GROVE,863 S Grove Ave,13249441,41.8732629,-87.7954963,/IL/Oak-Park/863-S-Grove-Ave-60304/home/13249441,['https://ssl.cdn-redfin.com/photo/68/mbphoto/508/genMid.07819508_6.jpg'],276500.0,1,Single-family,1917
1047-S-Cuyler-Ave_pid13251556.jpg,bungalow,0.7448559403419495,13251556,1047 S CUYLER,1047 S Cuyler Ave,13251556,41.8691159,-87.7831318,/IL/Oak-Park/1047-S-Cuyler-Ave-60304/home/13251556,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1047+S+Cuyler+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=n5O3PwTM5cNxrTowJiKTP2JLXjc='],112000.0,1,Single-family,1912
513-Lyman-Ave_pid13252779.jpg,victorian,0.9823776483535767,13252779,513 LYMAN AV,513 Lyman Ave,13252779,41.8794308,-87.777373,/IL/Oak-Park/513-Lyman-Ave-60304/home/13252779,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=513+Lyman+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=R7UgKtO2U3me3NKht1At1c9xcv0='],241500.0,1,Single-family,1903
814-S-Euclid-Ave_pid13249229.jpg,victorian,0.7164483070373535,13249229,814 S EUCLID AVE,814 S Euclid Ave,13249229,41.8737743,-87.7925599,/IL/Oak-Park/814-S-Euclid-Ave-60304/home/13249229,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=814+S+Euclid+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=5pi5UU1vu5Xshw2FqiGZyvQzgCE='],,1,Single-family,1920
1025-Highland-Ave_pid13251408.jpg,victorian,0.866823136806488,13251408,1025 S HIGHLAND AV,1025 Highland Ave,13251408,41.8698729,-87.7819362,/IL/Oak-Park/1025-Highland-Ave-60304/home/13251408,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1025+Highland+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=YiSJLky2Fv2E3bQYpyUUZBaXRQs='],190500.0,1,Single-family,1914
1022-Highland-Ave_pid13250768.jpg,prairie,0.3408169746398926,13250768,1022 S HIGHLAND,1022 Highland Ave,13250768,41.8699765,-87.7814037,/IL/Oak-Park/1022-Highland-Ave-60304/home/13250768,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1022+Highland+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=JiPIqxNUSemh0Novc3GMliwtAQc='],74000.0,1,Single-family,1913
609-S-Elmwood-Ave_pid13248883.jpg,prairie,0.9131840467453003,13248883,609 S ELMWOOD AVE,609 S Elmwood Ave,13248883,41.8777031,-87.7858775,/IL/Oak-Park/609-S-Elmwood-Ave-60304/home/13248883,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=609+S+Elmwood+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=0jvQjs92nxh9Pk9K-py54VL-7Zk='],604000.0,1,Single-family,1915
814-Clinton-Ave_pid13249817.jpg,victorian,0.9991891980171204,13249817,814 CLINTON AVE,814 Clinton Ave,13249817,41.8748684,-87.7983451,/IL/Oak-Park/814-Clinton-Ave-60304/home/13249817,['https://ssl.cdn-redfin.com/photo/68/mbphoto/898/genMid.11004898_3.jpg'],1050000.0,1,Single-family,2017
1187-Home-Ave_pid13247411.jpg,bungalow,0.9332974553108215,13247411,1187 HOME AVE,1187 Home Ave,13247411,41.8655767,-87.7993108,/IL/Oak-Park/1187-Home-Ave-60304/home/13247411,['https://ssl.cdn-redfin.com/photo/68/mbphoto/917/genMid.08923917_3.jpg'],252500.0,1,Single-family,1922
946-S-Euclid-Ave_pid13247952.jpg,victorian,0.9384307265281677,13247952,946 S EUCLID AV,946 S Euclid Ave,13247952,41.8708462,-87.792451,/IL/Oak-Park/946-S-Euclid-Ave-60304/home/13247952,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=946+S+Euclid+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=uSqGKwG5PpCSMpNgsgJkoOB-qX0='],,1,Single-family,1923
805-S-Taylor-Ave_pid13250795.jpg,foursquare,0.8740787506103516,13250795,805 S TAYLOR AVE,805 S Taylor Ave,13250795,41.8742535,-87.778351,/IL/Oak-Park/805-S-Taylor-Ave-60304/home/13250795,['https://ssl.cdn-redfin.com/photo/68/mbphoto/106/genMid.09234106_3.jpg'],129000.0,1,Single-family,2018
834-Gunderson-Ave_pid13247300.jpg,foursquare,0.9992884397506714,13247300,834 GUNDERSON AVE,834 Gunderson Ave,13247300,41.8731014,-87.7863943,/IL/Oak-Park/834-Gunderson-Ave-60304/home/13247300,['https://ssl.cdn-redfin.com/photo/68/mbphoto/230/genMid.10571230_1.jpg'],555000.0,1,Single-family,1903
924-S-Kenilworth-Ave_pid13247595.jpg,victorian,0.9685249924659729,13247595,924 S KENILWORTH AV,924 S Kenilworth Ave,13247595,41.8714999,-87.7962921,/IL/Oak-Park/924-S-Kenilworth-Ave-60304/home/13247595,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=924+S+Kenilworth+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=YH3lL3Ml1f4TOduA88ZRjDieRI0='],281500.0,1,Single-family,1915
944-Wenonah-Ave_pid13247467.jpg,bungalow,0.514244019985199,13247467,944 WENONAH AVE,944 Wenonah Ave,13247467,41.8707507,-87.800318,/IL/Oak-Park/944-Wenonah-Ave-60304/home/13247467,['https://ssl.cdn-redfin.com/photo/68/mbphoto/928/genMid.09582928_2.jpg'],360000.0,1,Single-family,1919
1126-Clinton-Ave_pid13248447.jpg,bungalow,0.6169328093528748,13248447,1126 CLINTON AVE,1126 Clinton Ave,13248447,41.8676467,-87.7974741,/IL/Oak-Park/1126-Clinton-Ave-60304/home/13248447,['https://ssl.cdn-redfin.com/photo/68/mbphoto/227/genMid.10088227_1.jpg'],725000.0,1,Single-family,1921
1139-Lyman-Ave_pid13251193.jpg,victorian,0.8081403970718384,13251193,1139 S LYMAN AV,1139 Lyman Ave,13251193,41.8676497,-87.7769294,/IL/Oak-Park/1139-Lyman-Ave-60304/home/13251193,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1139+Lyman+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=bEZ8yszp725KeCOVH4Qu_8sSfk4='],146000.0,1,Single-family,1912
612-S-Grove-Ave_pid13248681.jpg,victorian,0.999527096748352,13248681,612 S GROVE AV,612 S Grove Ave,13248681,41.8773888,-87.7950581,/IL/Oak-Park/612-S-Grove-Ave-60304/home/13248681,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=612+S+Grove+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=CyBk6qZfi59s0ZpRYpnT8EhDwOg='],370000.0,1,Single-family,1909
1107-S-Elmwood-Ave_pid13248113.jpg,bungalow,0.5282253623008728,13248113,1107 S ELMWOOD,1107 S Elmwood Ave,13248113,41.86859,-87.7855688,/IL/Oak-Park/1107-S-Elmwood-Ave-60304/home/13248113,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1107+S+Elmwood+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=V_4L3j1QRBq2Frb6gL7VQv5jdWE='],162000.0,1,Single-family,1915
926-Lyman-Ave_pid13250780.jpg,bungalow,0.9999959468841553,13250780,926 S LYMAN AVE,926 Lyman Ave,13250780,41.871749,-87.776459,/IL/Oak-Park/926-Lyman-Ave-60304/home/13250780,['https://ssl.cdn-redfin.com/photo/68/mbphoto/639/genMid.09884639_H.jpg'],305000.0,1,Single-family,1922
1135-Wesley-Ave_pid13247697.jpg,prairie,0.6368158459663391,13247697,1135 WESLEY AVE,1135 Wesley Ave,13247697,41.8675722,-87.791686,/IL/Oak-Park/1135-Wesley-Ave-60304/home/13247697,['https://ssl.cdn-redfin.com/photo/68/mbphoto/003/genMid.11689003_0.jpg'],388500.0,1,Single-family,1919
1010-S-Kenilworth-Ave_pid13248579.jpg,foursquare,0.9976563453674316,13248579,1010 S KENILWORTH AVE,1010 S Kenilworth Ave,13248579,41.8701373,-87.7962707,/IL/Oak-Park/1010-S-Kenilworth-Ave-60304/home/13248579,['https://ssl.cdn-redfin.com/photo/68/mbphoto/428/genMid.07647428_3.jpg'],240000.0,1,Single-family,1920
928-Home-Ave_pid13248296.jpg,victorian,0.4981768727302551,13248296,928 S HOME,928 Home Ave,13248296,41.8712916,-87.7988862,/IL/Oak-Park/928-Home-Ave-60304/home/13248296,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=928+Home+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=ZSnOLrb7HR5Zeeh_sPcfGG8SH28='],138000.0,1,Single-family,1910
1154-Highland-Ave_pid13250594.jpg,prairie,0.6019598841667175,13250594,1154 S HIGHLAND AVE,1154 Highland Ave,13250594,41.8668986,-87.7813202,/IL/Oak-Park/1154-Highland-Ave-60304/home/13250594,['https://ssl.cdn-redfin.com/photo/68/mbphoto/561/genMid.11730561_1.jpg'],435000.0,1,Single-family,1923
1103-S-Humphrey-Ave_pid13251104.jpg,foursquare,0.8770279884338379,13251104,1103 S HUMPHREY AVE,1103 S Humphrey Ave,13251104,41.8688644,-87.7757807,/IL/Oak-Park/1103-S-Humphrey-Ave-60304/home/13251104,['https://ssl.cdn-redfin.com/photo/68/mbphoto/633/genMid.10940633_0.jpg'],318000.0,1,Single-family,1914
802-S-Scoville-Ave_pid13248539.jpg,victorian,0.5603458285331726,13248539,802 S SCOVILLE AVE,802 S Scoville Ave,13248539,41.8741908,-87.7876464,/IL/Oak-Park/802-S-Scoville-Ave-60304/home/13248539,['https://ssl.cdn-redfin.com/photo/68/mbphoto/890/genMid.08868890_2.jpg'],399000.0,1,Single-family,1919
631-S-Taylor-Ave_pid13252349.jpg,victorian,0.7287114262580872,13252349,631 S TAYLOR AVE,631 S Taylor Ave,13252349,41.8770179,-87.7784662,/IL/Oak-Park/631-S-Taylor-Ave-60304/home/13252349,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=631+S+Taylor+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=3nj8EYsN_S5bdvDms7Od8V8BhxE='],150000.0,1,Single-family,1917
532-S-Kenilworth-Ave_pid13249403.jpg,prairie,0.954255998134613,13249403,532 S KENILWORTH AVE,532 S Kenilworth Ave,13249403,41.8784704,-87.7970158,/IL/Oak-Park/532-S-Kenilworth-Ave-60304/home/13249403,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=532+S+Kenilworth+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=KeGmjlDjnDSH4hWKQ-3JPFENZc4='],231000.0,1,Single-family,1915
532-S-Kenilworth-Ave_pid13249403.jpg,prairie,0.954255998134613,13249403,532 S KENILWORTH AV,532 S Kenilworth Ave,13249403,41.8784704,-87.7970158,/IL/Oak-Park/532-S-Kenilworth-Ave-60304/home/13249403,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=532+S+Kenilworth+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=KeGmjlDjnDSH4hWKQ-3JPFENZc4='],231000.0,1,Single-family,1915
527-Wesley-Ave_pid13249731.jpg,victorian,0.9937133193016052,13249731,527 S WESLEY AV,527 Wesley Ave,13249731,41.8787527,-87.7920412,/IL/Oak-Park/527-Wesley-Ave-60304/home/13249731,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=527+Wesley+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=ksPJhbrfdOYFs6NvbOZsEQ1W2i0='],370000.0,1,Single-family,1919
533-S-East-Ave_pid13249605.jpg,foursquare,0.5236707329750061,13249605,533 S EAST AVE,533 S East Ave,13249605,41.8785793,-87.7895715,/IL/Oak-Park/533-S-East-Ave-60304/home/13249605,['https://ssl.cdn-redfin.com/photo/68/mbphoto/788/genMid.09577788_2.jpg'],455000.0,1,Single-family,1920
643-S-Lombard-Ave_pid13252766.jpg,bungalow,0.9988516569137573,13252766,643 S LOMBARD,643 S Lombard Ave,13252766,41.8765697,-87.7797555,/IL/Oak-Park/643-S-Lombard-Ave-60304/home/13252766,['https://ssl.cdn-redfin.com/photo/68/mbphoto/312/genMid.08710312_2.jpg'],260000.0,1,Single-family,1913
