image,prediction,probability,pid
538-S-East-Ave_pid13250050.jpg,bungalow,0.5751643180847168,13250050
1019-Wisconsin-Ave_pid13247864.jpg,victorian,0.5062350034713745,13247864
838-Wesley-Ave-#2_pid12650974.jpg,prairie,0.6065734028816223,12650974
728-Carpenter-Ave_pid13248942.jpg,victorian,0.9167559742927551,13248942
709-S-Elmwood-Ave_pid13249840.jpg,victorian,0.7529091238975525,13249840
1028-S-East-Ave_pid13247714.jpg,bungalow,0.9676434993743896,13247714
1168-Highland-Ave_pid13250733.jpg,prairie,0.9227701425552368,13250733
1101-Lyman-Ave_pid13250877.jpg,prairie,0.5320791602134705,13250877
920-Wesley-Ave-#3_pid12725266.jpg,prairie,0.9502077698707581,12725266
628-S-Scoville-Ave_pid13249433.jpg,bungalow,0.9997959733009338,13249433
115-Garfield-St-Unit-3A_pid12740343.jpg,foursquare,0.5895794630050659,12740343
733-S-Scoville-Ave-#1_pid13248872.jpg,victorian,0.9756538271903992,13248872
631-S-Harvey-Ave_pid13252768.jpg,prairie,0.7286497950553894,13252768
633-Garfield-St-#2_pid12727992.jpg,foursquare,0.669803261756897,12727992
1034-S-Elmwood-Ave_pid13248220.jpg,victorian,0.5620178580284119,13248220
845-Highland-Ave_pid13250801.jpg,foursquare,0.6231784820556641,13250801
1001-S-Harvey-Ave_pid13250953.jpg,bungalow,0.9997913241386414,13250953
645-S-Lombard-Ave_pid13251691.jpg,victorian,0.883758544921875,13251691
1037-S-Scoville-Ave_pid13247712.jpg,victorian,0.9662965536117554,13247712
1161-S-Ridgeland-Ave_pid13246339.jpg,bungalow,0.977011501789093,13246339
820-S-Cuyler-Ave_pid13250921.jpg,victorian,0.9984298348426819,13250921
1007-S-Ridgeland-Ave_pid13247374.jpg,bungalow,0.9996742010116577,13247374
621-S-Maple-Ave-#204_pid13249015.jpg,prairie,0.8675534129142761,13249015
721-S-Lombard-Ave_pid12578038.jpg,victorian,0.8656559586524963,12578038
516-S-Oak-Park-Ave-Unit-1N_pid13249612.jpg,bungalow,0.816571831703186,13249612
1041-S-Cuyler-Ave_pid13251223.jpg,bungalow,0.9999890327453613,13251223
1174-S-Maple-Ave_pid13248275.jpg,prairie,0.776713490486145,13248275
536-S-Harvey-Ave_pid13252292.jpg,foursquare,0.8016147613525391,13252292
724-Clarence-Ave_pid13249687.jpg,bungalow,0.8570982813835144,13249687
642-S-Lombard-Ave_pid13252765.jpg,bungalow,0.9456278681755066,13252765
1007-Wenonah-Ave_pid13247765.jpg,foursquare,0.9987990856170654,13247765
630-S-Euclid-Ave_pid13248895.jpg,victorian,0.63417649269104,13248895
611-Highland-Ave_pid13252100.jpg,prairie,0.6322866678237915,13252100
1006-S-Elmwood-Ave_pid13247943.jpg,foursquare,0.7044517993927002,13247943
1136-S-Maple-Ave_pid13248458.jpg,victorian,0.9633573889732361,13248458
1028-S-Austin-Blvd_pid188236711.jpg,bungalow,0.5659378170967102,188236711
838-Wenonah-Ave_pid13249007.jpg,victorian,0.9999642372131348,13249007
540-S-Oak-Park-Ave_pid13249129.jpg,bungalow,0.8725458979606628,13249129
804-Carpenter-Ave_pid13249307.jpg,bungalow,0.9127148389816284,13249307
824-Wesley-Ave_pid13249471.jpg,prairie,0.5779796242713928,13249471
541-Wesley-Ave_pid13249517.jpg,victorian,0.7204006910324097,13249517
826-Lyman-Ave_pid13251311.jpg,victorian,0.9549055099487305,13251311
1040-S-Kenilworth-Ave_pid13247327.jpg,bungalow,0.5276029706001282,13247327
920-S-Maple-Ave_pid13247811.jpg,bungalow,0.9983752965927124,13247811
715-S-Humphrey-Ave_pid13250155.jpg,bungalow,0.9858365058898926,13250155
1176-S-Harvey-Ave_pid13250593.jpg,bungalow,0.9406124949455261,13250593
545-S-Euclid-Ave_pid13250278.jpg,prairie,0.9485626220703125,13250278
1141-S-Humphrey-Ave_pid13250741.jpg,victorian,0.5552542805671692,13250741
1023-S-Lombard-Ave_pid13250381.jpg,prairie,0.9029703140258789,13250381
6436-Roosevelt-Rd-#206_pid21805003.jpg,prairie,0.8509864807128906,21805003
1116-Wesley-Ave_pid13247623.jpg,victorian,0.9577733278274536,13247623
533-S-Cuyler-Ave-#1_pid13252847.jpg,victorian,0.8457322716712952,13252847
605-Highland-Ave_pid13252278.jpg,victorian,0.9023979902267456,13252278
942-Clarence-Ave_pid13248321.jpg,victorian,0.9163143634796143,13248321
712-Wisconsin-Ave_pid13249985.jpg,victorian,0.9780328273773193,13249985
1006-S-Taylor-Ave_pid13250375.jpg,victorian,0.5168241858482361,13250375
1163-S-Ridgeland-Ave_pid13246380.jpg,bungalow,0.7423243522644043,13246380
515-Carpenter-Ave_pid13249261.jpg,foursquare,0.8526044487953186,13249261
1178-S-East-Ave_pid13246349.jpg,foursquare,0.806147575378418,13246349
611-Home-Ave_pid13250232.jpg,bungalow,0.9984551668167114,13250232
817-S-Grove-Ave_pid13248655.jpg,victorian,0.6965028047561646,13248655
612-S-Kenilworth-Ave_pid13249915.jpg,foursquare,0.9861223101615906,13249915
719-Home-Ave_pid183904858.jpg,victorian,0.6118332147598267,183904858
1164-S-Cuyler-Ave_pid13250597.jpg,prairie,0.48296335339546204,13250597
1106-Wenonah-Ave_pid13248325.jpg,victorian,0.8559060096740723,13248325
620-S-Lombard-Ave_pid13252092.jpg,bungalow,0.9909237027168274,13252092
1014-Wisconsin-Ave_pid13247997.jpg,foursquare,0.9329644441604614,13247997
1110-Gunderson-Ave_pid13248223.jpg,bungalow,0.9970014691352844,13248223
638-Clarence-Ave_pid13249856.jpg,victorian,0.5017127990722656,13249856
528-Gunderson-Ave_pid13250264.jpg,bungalow,0.792065441608429,13250264
1035-Wenonah-Ave_pid13247862.jpg,bungalow,0.7011966109275818,13247862
1184-Clarence-Ave_pid12813608.jpg,bungalow,0.8286911249160767,12813608
535-Highland-Ave_pid13253017.jpg,victorian,0.8953153491020203,13253017
938-Wenonah-Ave_pid13247512.jpg,victorian,0.9593292474746704,13247512
726-S-Taylor-Ave_pid13252223.jpg,victorian,0.9991626739501953,13252223
115-Garfield-St-Unit-1B_pid12727135.jpg,prairie,0.6792446970939636,12727135
820-Clinton-Ave_pid13249620.jpg,victorian,0.6276650428771973,13249620
706-Wisconsin-Ave_pid13250110.jpg,bungalow,0.6497399210929871,13250110
1026-S-Elmwood-Ave_pid13248239.jpg,bungalow,0.9936584830284119,13248239
622-S-Taylor-Ave_pid13252762.jpg,prairie,0.9155187606811523,13252762
1174-Gunderson-Ave_pid13246164.jpg,bungalow,0.9991412162780762,13246164
713-Clarence-Ave_pid13249768.jpg,prairie,0.9592834115028381,13249768
917-S-Lombard-Ave_pid13250556.jpg,bungalow,0.8511365652084351,13250556
926-S-Kenilworth-Ave_pid13247339.jpg,victorian,0.9956596493721008,13247339
858-S-Kenilworth-Ave_pid13249880.jpg,victorian,0.6650887131690979,13249880
646-Clarence-Ave_pid13250093.jpg,foursquare,0.9253491163253784,13250093
619-S-Harvey-Ave_pid13252159.jpg,victorian,0.9897633790969849,13252159
917-Wenonah-Ave_pid13247290.jpg,bungalow,0.9851346611976624,13247290
1017-S-Oak-Park-Ave_pid13248276.jpg,foursquare,0.9929846525192261,13248276
1102-S-Grove-Ave_pid13246952.jpg,bungalow,0.999955415725708,13246952
526-S-Elmwood-Ave_pid13249514.jpg,victorian,0.7387937307357788,13249514
1169-Clarence-Ave_pid13248353.jpg,victorian,0.9971804618835449,13248353
519-S-East-Ave_pid13250272.jpg,victorian,0.555505633354187,13250272
541-Lyman-Ave_pid13252166.jpg,victorian,0.9969865679740906,13252166
1019-Gunderson-Ave_pid13246922.jpg,victorian,0.5733892917633057,13246922
920-Wesley-Ave-Unit-B_pid174200523.jpg,foursquare,0.8985370397567749,174200523
1006-Wesley-Ave_pid13247843.jpg,victorian,0.6632373929023743,13247843
1124-S-Cuyler-Ave_pid13250951.jpg,foursquare,0.5633141398429871,13250951
1146-Home-Ave_pid13248571.jpg,foursquare,0.7214462161064148,13248571
38-Harrison-St-#2_pid12656897.jpg,victorian,0.7311411499977112,12656897
836-S-Humphrey-Ave_pid13250620.jpg,victorian,0.9955074787139893,13250620
610-Clinton-Ave_pid13248968.jpg,prairie,0.7462737560272217,13248968
941-S-Kenilworth-Ave_pid13247150.jpg,foursquare,0.8967867493629456,13247150
627-S-Ridgeland-Ave_pid13249804.jpg,foursquare,0.9936866164207458,13249804
1184-Home-Ave_pid13247408.jpg,victorian,0.48400041460990906,13247408
523-S-Humphrey-Ave_pid13253157.jpg,victorian,0.9977808594703674,13253157
601-Wenonah-Ave_pid13250063.jpg,prairie,0.9469500184059143,13250063
1178-Clarence-Ave_pid13246885.jpg,bungalow,0.9888201355934143,13246885
6436-Roosevelt-Rd-#215_pid39563588.jpg,prairie,0.4970998167991638,39563588
332-N-Cuyler-Ave_pid13268959.jpg,victorian,0.9830449819564819,13268959
514-S-Grove-Ave_pid13249926.jpg,bungalow,0.9992278814315796,13249926
629-S-Humphrey-Ave_pid13251684.jpg,bungalow,0.8772977590560913,13251684
828-Wesley-Ave_pid13249470.jpg,victorian,0.8702951669692993,13249470
1038-Lyman-Ave_pid13250678.jpg,foursquare,0.935195803642273,13250678
728-S-Elmwood-Ave_pid13249478.jpg,bungalow,0.8551308512687683,13249478
1131-Lyman-Ave_pid13250358.jpg,bungalow,0.44144997000694275,13250358
1001-S-Euclid-Ave_pid13247391.jpg,foursquare,0.9948707818984985,13247391
808-S-Austin-Blvd_pid13250675.jpg,prairie,0.8848791122436523,13250675
1154-Clinton-Ave_pid13248436.jpg,victorian,0.6120336651802063,13248436
516-S-Ridgeland-Ave_pid13251703.jpg,bungalow,0.9975615739822388,13251703
535-Home-Ave_pid13249355.jpg,foursquare,0.47615930438041687,13249355
708-Clinton-Ave_pid13249327.jpg,victorian,0.6730456352233887,13249327
1163-S-Euclid-Ave_pid13246888.jpg,victorian,0.9415763020515442,13246888
1041-S-Ridgeland-Ave_pid22995629.jpg,bungalow,0.9441080689430237,22995629
1017-S-Cuyler-Ave_pid13251560.jpg,victorian,0.6861061453819275,13251560
619-Wenonah-Ave_pid13249999.jpg,bungalow,0.8405948877334595,13249999
1174-S-Lombard-Ave_pid13250224.jpg,bungalow,0.9999368190765381,13250224
602-Highland-Ave_pid13252603.jpg,foursquare,0.8809345960617065,13252603
865-S-Grove-Ave_pid13248915.jpg,bungalow,0.9758952260017395,13248915
108-S-Austin-Blvd_pid13252279.jpg,foursquare,0.8841429948806763,13252279
701-S-Elmwood-Ave_pid13248596.jpg,foursquare,0.9999634027481079,13248596
710-Gunderson-Ave_pid13249423.jpg,foursquare,0.9677233099937439,13249423
846-Clinton-Ave_pid13248743.jpg,prairie,0.5976656675338745,13248743
1012-S-Elmwood-Ave_pid13248401.jpg,bungalow,0.8854021430015564,13248401
939-Clinton-Ave_pid13247286.jpg,bungalow,0.9755492210388184,13247286
621-S-Maple-Ave_pid191950392.jpg,prairie,0.762506365776062,191950392
527-Gunderson-Ave_pid13250267.jpg,foursquare,0.5452868342399597,13250267
941-Wesley-Ave_pid13248159.jpg,foursquare,0.9898278713226318,13248159
216-Flournoy-St_pid13250886.jpg,bungalow,0.9827231168746948,13250886
518-Lyman-Ave_pid13252364.jpg,bungalow,0.9987595081329346,13252364
1138-S-Ridgeland-Ave_pid13251397.jpg,foursquare,0.723911464214325,13251397
613-S-Grove-Ave_pid13249167.jpg,victorian,0.5180030465126038,13249167
1140-Home-Ave_pid13248786.jpg,victorian,0.6413038969039917,13248786
701-S-Euclid-Ave_pid13249492.jpg,bungalow,0.8996999263763428,13249492
629-S-Lombard-Ave_pid13252155.jpg,prairie,0.5134037733078003,13252155
732-S-Oak-Park-Ave_pid13249495.jpg,victorian,0.9659985899925232,13249495
638-S-Taylor-Ave_pid13253328.jpg,foursquare,0.9751103520393372,13253328
1017-S-Ridgeland-Ave_pid13247078.jpg,foursquare,0.9320219159126282,13247078
629-Clinton-Ave_pid13249339.jpg,victorian,0.6125897765159607,13249339
1176-S-Grove-Ave_pid13247106.jpg,victorian,0.8889271020889282,13247106
919-S-Taylor-Ave_pid13251231.jpg,prairie,0.7632567286491394,13251231
840-Wisconsin-Ave_pid13249627.jpg,bungalow,0.5654324889183044,13249627
1007-Wesley-Ave_pid13248042.jpg,foursquare,0.632983922958374,13248042
1022-S-Harvey-Ave_pid13251548.jpg,bungalow,0.9989545345306396,13251548
1003-Lyman-Ave_pid13250530.jpg,bungalow,0.9692990779876709,13250530
6436-Roosevelt-Rd-#406_pid39644737.jpg,prairie,0.6443827152252197,39644737
617-Home-Ave_pid13249998.jpg,foursquare,0.9888995885848999,13249998
502-Jackson-Blvd_pid13248884.jpg,victorian,0.7185838222503662,13248884
644-S-Cuyler-Ave_pid13252774.jpg,prairie,0.8119754195213318,13252774
1166-Clarence-Ave_pid13247873.jpg,bungalow,0.4256156086921692,13247873
40-Harrison-St-Unit-3_pid189068508.jpg,prairie,0.9970362186431885,189068508
643-Highland-Ave_pid13252604.jpg,victorian,0.6298647522926331,13252604
828-Gunderson-Ave_pid13247641.jpg,foursquare,0.6746671795845032,13247641
705-S-Kenilworth-Ave_pid13249378.jpg,prairie,0.653294026851654,13249378
704-Wesley-Ave_pid13248693.jpg,victorian,0.9904884099960327,13248693
804-S-Kenilworth-Ave_pid13248926.jpg,bungalow,0.9726851582527161,13248926
810-S-Elmwood-Ave_pid13247034.jpg,victorian,0.9925463795661926,13247034
1030-Lyman-Ave_pid13250679.jpg,bungalow,0.9362103939056396,13250679
1152-S-Ridgeland-Ave_pid13250943.jpg,prairie,0.42955681681632996,13250943
632-Wisconsin-Ave_pid13249919.jpg,victorian,0.9472309350967407,13249919
1160-Clarence-Ave_pid13247618.jpg,foursquare,0.4083022475242615,13247618
819-Carpenter-Ave_pid13249309.jpg,bungalow,0.9167233109474182,13249309
609-Wesley-Ave_pid13249109.jpg,bungalow,0.4754365384578705,13249109
640-Highland-Ave_pid13252985.jpg,victorian,0.3843420445919037,13252985
838-Gunderson-Ave_pid13248100.jpg,foursquare,0.9528660774230957,13248100
1184-Gunderson-Ave_pid13245897.jpg,victorian,0.9410504102706909,13245897
1021-S-Ridgeland-Ave_pid13247906.jpg,bungalow,0.5767099261283875,13247906
1001-S-Oak-Park-Ave-#2_pid12697838.jpg,victorian,0.6985949277877808,12697838
1116-Home-Ave_pid13247745.jpg,victorian,0.8367845416069031,13247745
1026-S-Ridgeland-Ave_pid13250344.jpg,bungalow,0.9549436569213867,13250344
1155-Gunderson-Ave_pid13246346.jpg,bungalow,0.9727208018302917,13246346
1153-Wenonah-Ave_pid13246948.jpg,bungalow,0.9978942275047302,13246948
645-Garfield-St-#2_pid12715839.jpg,victorian,0.9747473001480103,12715839
611-Wenonah-Ave_pid13248971.jpg,bungalow,0.5480292439460754,13248971
1156-S-Grove-Ave_pid13247723.jpg,prairie,0.9756746888160706,13247723
730-S-Oak-Park-Ave_pid13249775.jpg,prairie,0.8290340900421143,13249775
1034-S-Ridgeland-Ave_pid13250392.jpg,victorian,0.9798620939254761,13250392
544-S-Humphrey-Ave_pid13252700.jpg,victorian,0.9085584878921509,13252700
804-Gunderson-Ave_pid13247793.jpg,foursquare,0.7929421663284302,13247793
542-Gunderson-Ave_pid13248723.jpg,victorian,0.6151212453842163,13248723
718-Wesley-Ave_pid13250241.jpg,foursquare,0.6810024380683899,13250241
1154-S-Oak-Park-Ave_pid13247475.jpg,prairie,0.6893426179885864,13247475
1180-Clinton-Ave_pid13247405.jpg,bungalow,0.9999991655349731,13247405
606-S-Taylor-Ave_pid13252149.jpg,bungalow,0.8385361433029175,13252149
1181-S-Cuyler-Ave_pid13250817.jpg,victorian,0.9913410544395447,13250817
826-Clarence-Ave_pid13250071.jpg,bungalow,0.6143076419830322,13250071
540-S-Harvey-Ave_pid13252034.jpg,victorian,0.9991798996925354,13252034
519-S-Humphrey-Ave_pid13252612.jpg,bungalow,0.963850200176239,13252612
803-S-Lombard-Ave_pid13250724.jpg,bungalow,0.9483407735824585,13250724
516-Highland-Ave_pid12576229.jpg,bungalow,0.9875525236129761,12576229
1039-Clarence-Ave_pid13248413.jpg,bungalow,0.9325226545333862,13248413
625-S-Maple-Ave_pid13250005.jpg,bungalow,0.9922303557395935,13250005
1176-S-Oak-Park-Ave_pid13247937.jpg,foursquare,0.5270457863807678,13247937
843-S-Ridgeland-Ave_pid13247519.jpg,bungalow,0.9568092823028564,13247519
1039-Highland-Ave_pid13251404.jpg,prairie,0.609506368637085,13251404
833-S-Taylor-Ave_pid13250969.jpg,victorian,0.9638259410858154,13250969
1041-Wenonah-Ave_pid13248209.jpg,bungalow,0.9217201471328735,13248209
615-S-Harvey-Ave_pid13252354.jpg,bungalow,0.9735828638076782,13252354
1031-S-East-Ave_pid13246926.jpg,victorian,0.5819519758224487,13246926
1134-S-Lombard-Ave_pid13250512.jpg,foursquare,0.5012020468711853,13250512
1131-S-Scoville-Ave_pid13246895.jpg,bungalow,0.9991476535797119,13246895
620-Wesley-Ave_pid13249596.jpg,victorian,0.9989843964576721,13249596
1136-S-Scoville-Ave_pid13247530.jpg,bungalow,0.9914090037345886,13247530
608-Gunderson-Ave_pid13250091.jpg,prairie,0.44815507531166077,13250091
620-S-Harvey-Ave_pid13252448.jpg,victorian,0.925853967666626,13252448
707-Wenonah-Ave_pid13249202.jpg,victorian,0.9992146492004395,13249202
1124-S-Euclid-Ave_pid13248034.jpg,victorian,0.9999594688415527,13248034
1112-S-Grove-Ave_pid13248183.jpg,victorian,0.9390742778778076,13248183
1179-S-Ridgeland-Ave_pid13245847.jpg,victorian,0.6267697215080261,13245847
946-Clinton-Ave_pid13248518.jpg,victorian,0.9647074937820435,13248518
1123-S-Ridgeland-Ave_pid13247884.jpg,victorian,0.96610027551651,13247884
615-Highland-Ave_pid13251885.jpg,victorian,0.9975451827049255,13251885
1140-S-Oak-Park-Ave_pid13246907.jpg,prairie,0.6982237696647644,13246907
1042-Home-Ave_pid13247583.jpg,victorian,0.779015064239502,13247583
1140-S-Harvey-Ave_pid12577540.jpg,victorian,0.9957133531570435,12577540
1005-S-Ridgeland-Ave_pid13248399.jpg,victorian,0.9992669224739075,13248399
1135-S-Elmwood-Ave_pid13248111.jpg,victorian,0.6069083213806152,13248111
530-Wesley-Ave_pid13249875.jpg,bungalow,0.9999719858169556,13249875
1136-Highland-Ave_pid13250366.jpg,bungalow,0.9110305309295654,13250366
114-S-Austin-Blvd-#1_pid13252459.jpg,victorian,0.954887866973877,13252459
904-Wenonah-Ave_pid13248589.jpg,prairie,0.34896090626716614,13248589
427-N-Elmwood-Ave_pid13271547.jpg,prairie,0.4664151966571808,13271547
117-N-Kenilworth-Ave-Unit-A_pid13272359.jpg,victorian,0.9950860142707825,13272359
840-S-Lombard-Ave_pid13251065.jpg,bungalow,0.8390542268753052,13251065
926-Home-Ave_pid13248011.jpg,foursquare,0.9958944320678711,13248011
727-S-East-Ave_pid13249847.jpg,bungalow,0.6000394821166992,13249847
410-S-Austin-Blvd-Unit-1S_pid13250790.jpg,prairie,0.5797473788261414,13250790
933-S-Euclid-Ave_pid22862607.jpg,victorian,0.9665752649307251,22862607
1100-Clinton-Ave_pid13247449.jpg,prairie,0.9508117437362671,13247449
1115-Gunderson-Ave_pid12813607.jpg,bungalow,0.9109565615653992,12813607
1134-Home-Ave_pid13248787.jpg,victorian,0.9624848365783691,13248787
912-Wenonah-Ave_pid13248588.jpg,victorian,0.9396935105323792,13248588
705-S-Harvey-Ave_pid13252141.jpg,foursquare,0.4862850606441498,13252141
918-Home-Ave_pid13247782.jpg,victorian,0.99945467710495,13247782
815-Wesley-Ave_pid13249031.jpg,foursquare,0.8785880208015442,13249031
610-S-East-Ave_pid13249510.jpg,foursquare,0.7831152081489563,13249510
535-Lyman-Ave_pid13252285.jpg,bungalow,0.9999929666519165,13252285
518-S-Euclid-Ave_pid13249609.jpg,bungalow,0.9919520020484924,13249609
1150-S-Taylor-Ave_pid13251612.jpg,bungalow,0.7780426144599915,13251612
1153-S-Taylor-Ave_pid13251005.jpg,victorian,0.9740599393844604,13251005
731-S-East-Ave_pid13249846.jpg,prairie,0.9405108094215393,13249846
908-S-Kenilworth-Ave_pid13248006.jpg,victorian,0.6083710193634033,13248006
1118-S-Taylor-Ave_pid13251482.jpg,prairie,0.8103041648864746,13251482
434-Harrison-St-#3_pid12590264.jpg,victorian,0.8019123673439026,12590264
1136-S-Euclid-Ave_pid12557971.jpg,bungalow,0.9264550805091858,12557971
1133-Gunderson-Ave_pid13247827.jpg,victorian,0.9997300505638123,13247827
1027-Clarence-Ave_pid13248248.jpg,prairie,0.7259238958358765,13248248
639-S-Elmwood-Ave_pid13249500.jpg,bungalow,0.8825949430465698,13249500
138-S-Austin-Blvd_pid183847060.jpg,bungalow,0.9542062878608704,183847060
527-S-Oak-Park-Ct_pid90231535.jpg,victorian,0.9997188448905945,90231535
1025-S-Elmwood-Ave_pid13247707.jpg,victorian,0.4867016673088074,13247707
822-S-Cuyler-Ave_pid13250442.jpg,victorian,0.8612440824508667,13250442
1173-S-Lombard-Ave_pid13251474.jpg,victorian,0.9954931735992432,13251474
1036-S-Grove-Ave_pid13247326.jpg,bungalow,0.6774738430976868,13247326
706-S-Humphrey-Ave_pid13251514.jpg,foursquare,0.6839010119438171,13251514
605-S-Humphrey-Ave_pid13252086.jpg,victorian,0.48086610436439514,13252086
544-S-Euclid-Ave_pid13249093.jpg,prairie,0.8781312704086304,13249093
1124-S-Lombard-Ave_pid13251108.jpg,bungalow,0.5720622539520264,13251108
1105-S-Ridgeland-Ave_pid13247988.jpg,victorian,0.7656586170196533,13247988
1046-Clinton-Ave-#1_pid13247141.jpg,bungalow,0.7761279940605164,13247141
1146-S-Taylor-Ave_pid13250509.jpg,foursquare,0.700538158416748,13250509
1030-S-Taylor-Ave_pid13251401.jpg,bungalow,0.9758868217468262,13251401
1162-Clarence-Ave_pid13247617.jpg,victorian,0.869120180606842,13247617
1173-Gunderson-Ave_pid13246990.jpg,victorian,0.81304931640625,13246990
714-S-Elmwood-Ave_pid13249679.jpg,foursquare,0.7796773910522461,13249679
1179-S-Taylor-Ave_pid13250483.jpg,bungalow,0.9813708662986755,13250483
1011-Forest-Ave_pid13275469.jpg,prairie,0.5140954256057739,13275469
540-S-Grove-Ave_pid13249539.jpg,victorian,0.5413143634796143,13249539
1110-Home-Ave_pid13248450.jpg,victorian,0.40976682305336,13248450
1175-Home-Ave_pid13247733.jpg,victorian,0.7193856239318848,13247733
1121-S-Oak-Park-Ave-#3_pid12632162.jpg,foursquare,0.5569692850112915,12632162
1188-Home-Ave_pid13247546.jpg,bungalow,0.8618928790092468,13247546
825-S-Maple-Ave_pid13249250.jpg,victorian,0.9929848313331604,13249250
935-S-Grove-Ave_pid13248291.jpg,bungalow,0.9996541738510132,13248291
1141-Clinton-Ave_pid13247650.jpg,bungalow,0.9999794960021973,13247650
832-S-Cuyler-Ave_pid13251067.jpg,bungalow,0.8155251145362854,13251067
